sentence,label
i received two errors in my task where classes were using the api.,0
the first one was changed without a problem.,0
"however the second one, when i try to use context assist, the method is showing 2 parameters instead of 3, and the new api added above does not appear as an option.",0
"after closing the window with the added parameter, the context assist is showing 3 parameters but the new method is not appearing as a valid choice.",0
its almost like there are multiple working copies and what i see is the wrong one.,0
"so when i close the window and re-open the file, everything is ok.",0
[about] about dialog plug-ins and features tables do not meet accessibility requirements,0
"in the resulting tables, if the columns are shorter than their content, jaws will read a truncated version of the content (it will read only what can be seen on the screen).",0
there is no method for resizing the column without using the mouse.,0
"if you import the org.eclipse.osgi plugin from a 3.0.x build into your workspace, the plugin will not compile as its classpath container references itself.",0
bidi3.2: [hcg] stored procedures appear only for derby rdbms,0
for no apparent reason only stored procedures in derby rdbms appear in the data base explorer.,0
similar stored procedures defined in the db2 or ms sql do not show up in this view.,0
npe placing breakpoint on task outside of target,0
[1.5][search] fails to find call sites for varargs constructor_s,0
the search engine fails to find the call to the varargs constructor_ in the example below.,0
"> ""workspace"" from the java editor context menu; no occurrences will be found.",0
cvs action enablement is very slow with large number of items,0
of the 3662ms it look to show 2404 was spent in cvsaction#selectionchanged,0
"currently, we can only load uml file templates for papyrus diagrams.",0
iae in  util.scantypesignature when scanning a signature retrieved from a binding key,0
[version] version range errors connecting to 3.4 site,0
the wizard opened and i got this error:,0
"code assist will propose all subpackages of java, each followed by "".",0
"*;"", which results in a compile-time error if accepted.",0
npe thrown out when preview cascading parameter with a static parameter,0
actual result:nullpointerexception thrown out,0
password in property binding is modified after reopen the data source,0
description:password in property binding is modified after reopen the data source,0
"actual result:after step4, the encrypted code has been changed, so that the report has a dirty mark and after step6, a exception thrown out and it will block all the ui operation.",0
the resulting ctabfolder tab sizes are wrong.,0
class folders are being treated as archive files causing exceptions,0
the following exception occurs for every folder mentioned in the classpath of the debug configuraiton.,0
[problems] quick fix wizard opened with no options,0
using introduction it is possible to hide instance methods by static methods.,0
"it is also possible to override static methods by instance methods, wich causesa compile time error in java.",0
I have been playing with some aspect deployment models and got into this error during project rebuild from ajdt:,0
"if i place all code into one package, then the code is being compiled successfuly.",0
[osgi] shutdown did not complete,0
"the console window stayed open, and responsive (could use console).",0
no further activity seemed to be happening.,0
it seems system.exit() was not called.,0
